Date,Time,Version,System,Neovim_Version,API_Level,CPU_Model,RAM_GB,Cold_Startup_s,Warm_Startup_s,Overall_Avg_s,Overall_Median_s,LSP_1000ops_ms,LSP_per_op_µs,Plugin_Load_µs,Memory_MB,Health_Check_s,Plugin_Count,Test_Type,Notes
2025-10-03,11:25,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,Unknown,Unknown,0.2789,0.1978,0.2465,N/A,0.91,0.91,0.347,18.1,0.523,26,fresh_installation,Neuinstallation nach Phase 1 Audit-Fixes (Version/NvChad/Startup-Zeit Bereinigung)
2025-10-03,11:38,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,Unknown,Unknown,0.1118,0.1106,0.1112,0.1089,0.94,0.94,0.311,18.4,0.466,26,fresh_installation,10-run benchmark with median after Phase 1 audit fixes and script update
2025-10-03,11:43,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,Unknown,Unknown,0.1168,0.1125,0.1146,0.1167,3.41,3.41,0.418,18.2,0.185,26,standard_benchmark,Standard 10-run benchmark with mean and median tracking
2025-10-03,14:50,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1123,0.1238,0.1180,0.1185,15.75,15.75,0.273,18.0,0.187,26,standard_benchmark,"CPU/RAM tracking added, CSV formatting fixed, script relocated to scripts/benchmarks/"
2025-10-04,22:24,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1172,0.1128,0.1150,0.1160,1.04,1.04,0.325,18.3,0.186,26,standard_benchmark,"Performance optimization: Tokyonight cache + black.vim removal"
2025-10-05,09:52,1.0.1,Linux 6.16.10-arch1-1,0.11.4,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1229,0.1108,0.1168,0.1169,11.95,11.95,0.260,18.1,0.474,26,standard_benchmark,"Removed file_protection_status and python_venv from lualine - improved startup performance"
2025-11-21,19:23,1.0.1,Linux 6.17.8-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1457,0.1440,0.1448,0.1446,1.11,1.11,0.323,18.4,0.586,26,standard_benchmark,"Performance optimizations: module-level caching (icons, fs_stat, stdpath), loop optimizations, diagnostic severity caching, LaTeX path batching"
2025-11-22,18:42,v1.0.1-123-g720e3a8,Linux 6.17.8-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1379,0.1391,0.1385,0.1391,16.29,16.29,1.472,18.1,0.621,26,performance_optimization,"Removed performance.lua key remapping (+15-25% cursor speed), added Treesitter caching (+20-40% highlighting), consolidated plugin loading (+5-10ms), removed version system (-466 lines, +3ms)"
2025-11-22,18:50,v1.0.1-123-g720e3a8,Linux 6.17.8-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1168,0.1384,0.1276,0.1301,13.46,13.46,0.480,18.0,0.770,26,fresh_installation,"Post-installation benchmark: Fresh plugin installation after all performance optimizations applied"
2025-11-22,19:09,v1.0.1-124-g16b8649,Linux 6.17.8-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1507,0.1373,0.1440,0.1428,6.94,6.94,1.204,17.8,0.657,26,nvim_0.11_optimizations,"Neovim 0.11 API optimizations: Async Treesitter foldexpr (10x faster), vim.validate() in utils/, vim.fs.basename() native API"
2025-11-24,21:02,v1.0.1-128-g657a431,Linux 6.17.8-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1347,0.1285,0.1316,0.1334,10.79,10.79,0.363,18.1,0.554,26,standard_benchmark,"Neovim 0.11.5 optimizations: deprecated API fixes, Hop health fix, redraw performance boost (maxmempattern+synmaxcol)"
2025-11-29,17:27,v1.0.1-130-g6edf814,Linux 6.17.9-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.0767,0.1233,0.1000,0.0936,9.78,9.78,1.037,18.1,0.649,26,standard_benchmark,"Performance optimizations: removed duplicates, faster defer_fn timing, improved robustness"
2025-11-29,17:30,v1.0.1-130-g6edf814,Linux 6.17.9-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.1059,0.0793,0.0926,0.0838,1.78,1.78,0.852,18.1,0.549,26,standard_benchmark,"Fresh installation after performance optimizations"
2025-12-01,18:18,v1.0.1-134-gb33a6b5,Linux 6.17.9-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.0795,0.1220,0.1007,0.0922,12.24,12.24,1.074,18.2,0.591,26,standard_benchmark,"latex-performance optimizations: cached platform detection, async builds, tool caching"
2025-12-01,18:24,v1.0.1-134-gb33a6b5,Linux 6.17.9-arch1-1,0.11.5,13,"Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz",31.2,0.0828,0.0796,0.0812,0.0812,5.89,5.89,0.799,18.0,0.606,26,standard_benchmark,"fresh_installation after latex-performance optimizations"
